ID	cuis
ImageCLEFmedical_Caption_2023_valid_002684	C0202823;C0449900;C4281590;C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_002685	C0041618;C0013516;C0442800;C0475358
ImageCLEFmedical_Caption_2023_valid_002686	C0016555;C0037949;C0223696;C0015811;C1306645
ImageCLEFmedical_Caption_2023_valid_002687	C0007531;C0040405;C0012359
ImageCLEFmedical_Caption_2023_valid_002688	C0180499
ImageCLEFmedical_Caption_2023_valid_002689	C0009319;C0021368;C0032718;C0155773;C0040405;C1641132;C0009368
ImageCLEFmedical_Caption_2023_valid_002690	C0225883;C0225844;C0817096;C1306645;C0085590
ImageCLEFmedical_Caption_2023_valid_002691	C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_002692	C0034193;C0041618;C0444611;C0003483
ImageCLEFmedical_Caption_2023_valid_002693	C0034606;C0040405;C0013990;C0546483
ImageCLEFmedical_Caption_2023_valid_002694	C0037949;C0024485;C0037922
ImageCLEFmedical_Caption_2023_valid_002695	C1299205;C0041618;C0035298
ImageCLEFmedical_Caption_2023_valid_002696	C1140999;C0224234
ImageCLEFmedical_Caption_2023_valid_002697	C0225808;C0024485
ImageCLEFmedical_Caption_2023_valid_002698	C0230445;C0229090;C0019080
ImageCLEFmedical_Caption_2023_valid_002699	C0227301;C0038257;C0016976;C0000726;C1306645
ImageCLEFmedical_Caption_2023_valid_002700	C0041618;C1561643
ImageCLEFmedical_Caption_2023_valid_002701	C0032268;C1275400;C0006104;C0040405
ImageCLEFmedical_Caption_2023_valid_002702	C0412675;C0038527;C0024485
ImageCLEFmedical_Caption_2023_valid_002703	C0030797;C0012359;C0449900;C0227614;C0040405;C0227613;C0020295;C0412620
ImageCLEFmedical_Caption_2023_valid_002704	C0000726;C1306645;C0041951
ImageCLEFmedical_Caption_2023_valid_002705	C0020295;C0040405
ImageCLEFmedical_Caption_2023_valid_002706	C0020295;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002707	C0040405;C0817096;C0225860
ImageCLEFmedical_Caption_2023_valid_002708	C1306645;C0040405
ImageCLEFmedical_Caption_2023_valid_002709	C0024485;C0024670
ImageCLEFmedical_Caption_2023_valid_002710	C0032639;C0024485
ImageCLEFmedical_Caption_2023_valid_002711	C0040405
ImageCLEFmedical_Caption_2023_valid_002712	C0016068;C0037949;C0037004;C1140618;C0223628;C1999039;C0301559;C1306645
ImageCLEFmedical_Caption_2023_valid_002713	C0152335
ImageCLEFmedical_Caption_2023_valid_002714	C0041618
ImageCLEFmedical_Caption_2023_valid_002715	C0041618;C0087086;C0227844
ImageCLEFmedical_Caption_2023_valid_002716	C0332554;C0228176;C0040405;C0152282
ImageCLEFmedical_Caption_2023_valid_002717	C0412675;C0024485;C0230054;C0449900
ImageCLEFmedical_Caption_2023_valid_002718	C0006255;C0040405
ImageCLEFmedical_Caption_2023_valid_002719	C0007776;C0024485;C0028785
ImageCLEFmedical_Caption_2023_valid_002720	C0226032;C0002978
ImageCLEFmedical_Caption_2023_valid_002721	C0023798;C0040405;C0009368;C0449900
ImageCLEFmedical_Caption_2023_valid_002722	C0040405;C0227579
ImageCLEFmedical_Caption_2023_valid_002723	C0007776
ImageCLEFmedical_Caption_2023_valid_002724	C0011923;C0041618;C0448363;C0024090
ImageCLEFmedical_Caption_2023_valid_002725	C0041618;C0030797
ImageCLEFmedical_Caption_2023_valid_002726	C0024485
ImageCLEFmedical_Caption_2023_valid_002727	C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_002728	C0040405
ImageCLEFmedical_Caption_2023_valid_002729	C1306645;C0223896;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_002730	C0729619;C0040405;C0223724
ImageCLEFmedical_Caption_2023_valid_002731	C0030305;C0040405;C0013604
ImageCLEFmedical_Caption_2023_valid_002732	C0225317;C1996865;C0039985;C0817096;C0025062;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002733	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_002734	C1699633
ImageCLEFmedical_Caption_2023_valid_002735	C0013516;C0034606;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_002736	C0225730;C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_002737	C0006104;C0024485;C0228208
ImageCLEFmedical_Caption_2023_valid_002738	C0037303;C0262950;C1962945;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002739	C0040405;C0542331
ImageCLEFmedical_Caption_2023_valid_002740	C0040405
ImageCLEFmedical_Caption_2023_valid_002741	C0027740;C0205297;C0024485;C0040996
ImageCLEFmedical_Caption_2023_valid_002742	C0031939;C0006104;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_002743	C0030797;C0040405;C0029927;C0027651
ImageCLEFmedical_Caption_2023_valid_002744	C0227389;C0001863;C0040405;C0450184;C0021845
ImageCLEFmedical_Caption_2023_valid_002745	C0238463;C0034606
ImageCLEFmedical_Caption_2023_valid_002746	C0041618;C0022646
ImageCLEFmedical_Caption_2023_valid_002747	C0020709;C0030797;C0227844;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002748	C0444611;C0003956;C0040405;C0002978
ImageCLEFmedical_Caption_2023_valid_002749	C0040405;C0002978
ImageCLEFmedical_Caption_2023_valid_002750	C1996865;C0038536;C0039985;C0817096;C0025062;C1306645
ImageCLEFmedical_Caption_2023_valid_002751	C0025062;C0040405
ImageCLEFmedical_Caption_2023_valid_002752	C0041618;C5396784;C0205097
ImageCLEFmedical_Caption_2023_valid_002753	C0225892;C0034052;C0040405;C0027149;C0040960
ImageCLEFmedical_Caption_2023_valid_002754	C0447612;C0412628;C0206248;C0027651;C0042232;C0040405
ImageCLEFmedical_Caption_2023_valid_002755	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002756	C0034052;C0002978;C0085532;C0226032;C0333288
ImageCLEFmedical_Caption_2023_valid_002757	C0041618;C0027551;C5441965;C0376443
ImageCLEFmedical_Caption_2023_valid_002758	C0041618
ImageCLEFmedical_Caption_2023_valid_002759	C0041618
ImageCLEFmedical_Caption_2023_valid_002760	C0446567;C0040405;C0202823;C0222601
ImageCLEFmedical_Caption_2023_valid_002761	C0024485;C0336699
ImageCLEFmedical_Caption_2023_valid_002762	C0030797;C0444611;C0449900;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_002763	C0024485;C0412720;C0223084;C0449900;C0446438;C0228084;C0228134
ImageCLEFmedical_Caption_2023_valid_002764	C0225317;C0024485;C0412720;C0444611;C0449900;C0262950;C0228134
ImageCLEFmedical_Caption_2023_valid_002765	C1996865;C0332558;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002766	C0024485;C0243032;C0332965
ImageCLEFmedical_Caption_2023_valid_002767	C0032227;C0225732;C0039985;C0817096;C1999039;C1306645;C0332448
ImageCLEFmedical_Caption_2023_valid_002768	C0227224;C0040405;C1641132
ImageCLEFmedical_Caption_2023_valid_002769	C0006663;C0458421
ImageCLEFmedical_Caption_2023_valid_002770	C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_002771	C0041618;C0034606;C0043265
ImageCLEFmedical_Caption_2023_valid_002772	C0041618;C0182400
ImageCLEFmedical_Caption_2023_valid_002773	C0041618;C0230136
ImageCLEFmedical_Caption_2023_valid_002774	C0032227;C0006255;C0040300;C5203670;C0041618;C1261077
ImageCLEFmedical_Caption_2023_valid_002775	C0024485
ImageCLEFmedical_Caption_2023_valid_002776	C0024485;C0032639;C0025148;C0152295;C0412675;C0228174
ImageCLEFmedical_Caption_2023_valid_002777	C0024485;C0027651
ImageCLEFmedical_Caption_2023_valid_002778	C0202910;C0226069;C0002978;C1510412
ImageCLEFmedical_Caption_2023_valid_002779	C0522644;C0002978;C0202910;C0449900;C0226069;C1510412
ImageCLEFmedical_Caption_2023_valid_002780	C0021494;C0024485
ImageCLEFmedical_Caption_2023_valid_002781	C0041618;C0036700
ImageCLEFmedical_Caption_2023_valid_002782	C0011923;C0224380;C0223078;C0085221;C0041618
ImageCLEFmedical_Caption_2023_valid_002783	C0020564;C0040405;C0007461;C0412620
ImageCLEFmedical_Caption_2023_valid_002784	C0024485;C0013604;C0007776;C0011923;C0228233;C0013609
ImageCLEFmedical_Caption_2023_valid_002785	C0024485;C0262950;C0449900
ImageCLEFmedical_Caption_2023_valid_002786	C0022655;C0205054;C0012359;C0449900;C0040405;C0227613
ImageCLEFmedical_Caption_2023_valid_002787	C0227817;C0005682;C0042133;C0449900;C0227844;C0040405;C0205054;C0734011;C0332448
ImageCLEFmedical_Caption_2023_valid_002788	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_002789	C1996865;C0011900;C0039985;C0817096;C0025062;C1306645
ImageCLEFmedical_Caption_2023_valid_002790	C0024485;C0013604
ImageCLEFmedical_Caption_2023_valid_002791	C0206054;C0041618;C0087086
ImageCLEFmedical_Caption_2023_valid_002792	C0206054;C0041618;C0087086;C0011923
ImageCLEFmedical_Caption_2023_valid_002793	C0206054;C0225892;C0225844;C1261078;C1261080;C1261079;C0041618;C0225836;C0225860
ImageCLEFmedical_Caption_2023_valid_002794	C1996865;C0039985;C0011813;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002795	C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_002796	C1261287;C0226801;C0002978
ImageCLEFmedical_Caption_2023_valid_002797	C0226801;C0002978
ImageCLEFmedical_Caption_2023_valid_002798	C0039985;C0817096;C1999039;C0225730;C1306645
ImageCLEFmedical_Caption_2023_valid_002799	C0267834;C0040300;C0449900;C0040405;C0376443;C0412620;C0030296
ImageCLEFmedical_Caption_2023_valid_002800	C0449900;C0037993;C0040405;C0376443;C0227590;C0412620;C0030296
ImageCLEFmedical_Caption_2023_valid_002801	C0444611;C0041618;C0376443
ImageCLEFmedical_Caption_2023_valid_002802	C0376443;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_002803	C0412675;C0015300;C0024485;C0029180
ImageCLEFmedical_Caption_2023_valid_002804	C1996865;C0040578;C0225599;C0040405;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002805	C0206054;C0000726;C0225897;C0026264;C1306645;C0085590;C0225860
ImageCLEFmedical_Caption_2023_valid_002806	C0040405;C0581269
ImageCLEFmedical_Caption_2023_valid_002807	C0040405;C0581269
ImageCLEFmedical_Caption_2023_valid_002808	C0032718;C0000726;C0040405;C0017129
ImageCLEFmedical_Caption_2023_valid_002809	C0032227;C1142578;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002810	C0040405
ImageCLEFmedical_Caption_2023_valid_002811	C0040405
ImageCLEFmedical_Caption_2023_valid_002812	C0584640;C0024485;C0470187;C0022745;C0222661;C0206207;C0412675
ImageCLEFmedical_Caption_2023_valid_002813	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_002814	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_002815	C0010090;C0152321;C0024485;C0152319
ImageCLEFmedical_Caption_2023_valid_002816	C1306645;C1962945;C0023216
ImageCLEFmedical_Caption_2023_valid_002817	C0226069;C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_002818	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_002819	C0000726;C1306645;C0038257;C0009437
ImageCLEFmedical_Caption_2023_valid_002820	C0228161;C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_002821	C0032743
ImageCLEFmedical_Caption_2023_valid_002822	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_002823	C0041618;C0225897;C0225860
ImageCLEFmedical_Caption_2023_valid_002824	C1261316;C1261287;C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_002825	C0007279;C0040405
ImageCLEFmedical_Caption_2023_valid_002826	C0412675;C0024485;C0021640;C0228194
ImageCLEFmedical_Caption_2023_valid_002827	C0449900;C0228233;C0040405;C0019080;C0412675
ImageCLEFmedical_Caption_2023_valid_002828	C0237962;C0040405;C0024090;C0449900
ImageCLEFmedical_Caption_2023_valid_002829	C0040405
ImageCLEFmedical_Caption_2023_valid_002830	C0205297;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002831	C0040405;C0223866
ImageCLEFmedical_Caption_2023_valid_002832	C0029130;C0006104;C0024485;C0029180
ImageCLEFmedical_Caption_2023_valid_002833	C0489887;C1261287;C0040405
ImageCLEFmedical_Caption_2023_valid_002834	C0032227;C0442031;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002835	C0023685;C0584640;C0024485
ImageCLEFmedical_Caption_2023_valid_002836	C0041618;C0026264
ImageCLEFmedical_Caption_2023_valid_002837	C0002978;C0037996;C0007569;C0040405;C1261287
ImageCLEFmedical_Caption_2023_valid_002838	C1261287;C0226157;C0243032
ImageCLEFmedical_Caption_2023_valid_002839	C0006736;C0000726;C1306645;C0016356
ImageCLEFmedical_Caption_2023_valid_002840	C0006736;C0000726;C1306645;C0016356
ImageCLEFmedical_Caption_2023_valid_002841	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002842	C0430462;C1261082;C0018787;C0041618;C0205042
ImageCLEFmedical_Caption_2023_valid_002843	C0000962;C0030797;C2939419;C0524471;C0152013;C1999039;C1306645;C0036525
ImageCLEFmedical_Caption_2023_valid_002844	C0041618;C0030851;C0028259
ImageCLEFmedical_Caption_2023_valid_002845	C0030851;C0024485;C0028259;C0449900
ImageCLEFmedical_Caption_2023_valid_002846	C0030851;C0024485;C0028259;C0449900
ImageCLEFmedical_Caption_2023_valid_002847	C0011900;C0041618
ImageCLEFmedical_Caption_2023_valid_002848	C0205297;C0030797;C0042149;C2004491;C0041618
ImageCLEFmedical_Caption_2023_valid_002849	C0032987
ImageCLEFmedical_Caption_2023_valid_002850	C0034052;C0024485;C0002978;C0039685;C0428851;C0226054;C1956257;C0449900;C1368999
ImageCLEFmedical_Caption_2023_valid_002851	C0041618;C0013516;C0332459;C0225883
ImageCLEFmedical_Caption_2023_valid_002852	C0041618;C0225883
ImageCLEFmedical_Caption_2023_valid_002853	C0000726;C1306645;C0008307
ImageCLEFmedical_Caption_2023_valid_002854	C0227579;C0032718;C0009437;C0376443;C0041618;C0030288
ImageCLEFmedical_Caption_2023_valid_002855	C0041618;C0205054
ImageCLEFmedical_Caption_2023_valid_002856	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_002857	C0206054;C0041618;C0040960
ImageCLEFmedical_Caption_2023_valid_002858	C0206054;C0041618;C0040960
ImageCLEFmedical_Caption_2023_valid_002859	C0206054;C0041618;C0042459
ImageCLEFmedical_Caption_2023_valid_002860	C1318509;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002861	C0444611;C0040405;C0227579
ImageCLEFmedical_Caption_2023_valid_002862	C0035359;C0002979;C0002978;C0449900
ImageCLEFmedical_Caption_2023_valid_002863	C0728985;C0024485;C0223185
ImageCLEFmedical_Caption_2023_valid_002864	C0457276;C0037009
ImageCLEFmedical_Caption_2023_valid_002865	C0040405;C0001304;C0728985
ImageCLEFmedical_Caption_2023_valid_002866	C0152254;C0041618;C0023884
ImageCLEFmedical_Caption_2023_valid_002867	C0444611;C0024485;C0039485
ImageCLEFmedical_Caption_2023_valid_002868	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002869	C1996865;C0039985;C0011813;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002870	C0240059;C0006104;C0040405;C0019080
ImageCLEFmedical_Caption_2023_valid_002871	C5203670;C0040405
ImageCLEFmedical_Caption_2023_valid_002872	C0034573;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_002873	C0041618;C0205207
ImageCLEFmedical_Caption_2023_valid_002874	C0040405;C0475358
ImageCLEFmedical_Caption_2023_valid_002875	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002876	C0041618;C0162864;C0225342;C0007272
ImageCLEFmedical_Caption_2023_valid_002877	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002878	C0040405;C0202823;C0225754
ImageCLEFmedical_Caption_2023_valid_002879	C0023216;C0006655;C1306645;C0205129;C0016504
ImageCLEFmedical_Caption_2023_valid_002880	C0025062;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002881	C0032319;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002882	C1261316;C1261287;C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_002883	C1261316;C0038257;C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_002884	C0226032;C0002978
ImageCLEFmedical_Caption_2023_valid_002885	C0226032;C0038257;C0002978
ImageCLEFmedical_Caption_2023_valid_002886	C0041618;C0034052;C0039597
ImageCLEFmedical_Caption_2023_valid_002887	C0041618;C0034052;C0039597
ImageCLEFmedical_Caption_2023_valid_002888	C0442800;C0040405;C0508000;C0227613
ImageCLEFmedical_Caption_2023_valid_002889	C0040053;C0508001;C0227614;C0040405;C0227613;C0508000
ImageCLEFmedical_Caption_2023_valid_002890	C0230460;C0024485;C0202671
ImageCLEFmedical_Caption_2023_valid_002891	C0230460;C0024485;C0202671
ImageCLEFmedical_Caption_2023_valid_002892	C0225317;C0332482;C0006663;C0449900;C0000726;C3669124;C0040405
ImageCLEFmedical_Caption_2023_valid_002893	C0019123;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002894	C0819757;C0024485;C0205207;C0014068;C0412675
ImageCLEFmedical_Caption_2023_valid_002895	C0006104;C0040405;C0948008;C0228194
ImageCLEFmedical_Caption_2023_valid_002896	C0740422;C0203418;C0042149;C0041618;C0205129
ImageCLEFmedical_Caption_2023_valid_002897	C0223085;C0037922;C0027530;C0227147;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_002898	C0034052;C0007275;C0002978
ImageCLEFmedical_Caption_2023_valid_002899	C0030163;C0004456;C0031545;C0002978
ImageCLEFmedical_Caption_2023_valid_002900	C0037949;C0223084;C0205097;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002901	C1306645;C0016356;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_002902	C0007276;C0041618
ImageCLEFmedical_Caption_2023_valid_002903	C1962945;C1306645;C0230346;C1140618
ImageCLEFmedical_Caption_2023_valid_002904	C0020295;C0041618;C0203408
ImageCLEFmedical_Caption_2023_valid_002905	C0021852;C0040405
ImageCLEFmedical_Caption_2023_valid_002906	C0041618;C0040132;C0205271;C0205207
ImageCLEFmedical_Caption_2023_valid_002907	C0041618;C0040132;C0205207
ImageCLEFmedical_Caption_2023_valid_002908	C0032227;C0020312;C0040405;C0817096;C0178802;C0032326
ImageCLEFmedical_Caption_2023_valid_002909	C0230127;C0449900;C0040405;C0817096;C0178802
ImageCLEFmedical_Caption_2023_valid_002910	C0226214;C0006104;C0024485;C0007785
ImageCLEFmedical_Caption_2023_valid_002911	C0206054;C0175722;C0225860
ImageCLEFmedical_Caption_2023_valid_002912	C0020164;C0024485
ImageCLEFmedical_Caption_2023_valid_002913	C0444567;C1261082;C0226037;C0002978
ImageCLEFmedical_Caption_2023_valid_002914	C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_002915	C1269698;C0002978
ImageCLEFmedical_Caption_2023_valid_002916	C0227188;C1306645;C0037949;C0449900
ImageCLEFmedical_Caption_2023_valid_002917	C1996865;C0039985;C0817096;C0183514;C1306645
ImageCLEFmedical_Caption_2023_valid_002918	C0265677;C0559260;C0203139;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002919	C0004526;C0087086;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002920	C0155773;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002921	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002922	C0030797;C3887499;C0040405
ImageCLEFmedical_Caption_2023_valid_002923	C0016555;C0149871;C0489887;C0242845;C0041618
ImageCLEFmedical_Caption_2023_valid_002924	C0009450;C1699633
ImageCLEFmedical_Caption_2023_valid_002925	C0923926;C5394853;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_002926	C0013303;C0021368;C0007570;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_002927	C0027530;C0205239;C0202823;C0040405;C0025062
ImageCLEFmedical_Caption_2023_valid_002928	C0085222;C0037949;C0024485
ImageCLEFmedical_Caption_2023_valid_002929	C0000726;C0021852;C0040405
ImageCLEFmedical_Caption_2023_valid_002930	C0030797;C0040053;C0449900;C0508001;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002931	C0024485;C0751440;C0449900
ImageCLEFmedical_Caption_2023_valid_002932	C0023216;C0301559;C1962945;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002933	C1261082;C0444567;C0016052;C0040405;C0038925
ImageCLEFmedical_Caption_2023_valid_002934	C0042591;C0227481;C0152254;C0041618;C0011980
ImageCLEFmedical_Caption_2023_valid_002935	C0819757;C0032285;C1996865;C1962945;C0817096;C1306645;C0332448
ImageCLEFmedical_Caption_2023_valid_002936	C0011900;C1508753;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002937	C0006104;C0040405;C0037922
ImageCLEFmedical_Caption_2023_valid_002938	C1306645;C1140618;C0205129
ImageCLEFmedical_Caption_2023_valid_002939	C0037993;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002940	C1996865;C2733397;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002941	C0005682;C0003617;C0021368;C0333033;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002942	C2712342;C0040405
ImageCLEFmedical_Caption_2023_valid_002943	C0149561;C0149576;C0034052;C0042559;C1305387;C0149559;C0149573;C0149566;C0226245
ImageCLEFmedical_Caption_2023_valid_002944	C0041618;C0182400
ImageCLEFmedical_Caption_2023_valid_002945	C0041618;C0007177;C0018787
ImageCLEFmedical_Caption_2023_valid_002946	C0475224;C0013303;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002947	C0037925;C0332459;C0024485
